@RELATION "yeast: -C -14"

@ATTRIBUTE Att1 NUMERIC
@ATTRIBUTE Att2 NUMERIC
@ATTRIBUTE Att3 NUMERIC
@ATTRIBUTE Att4 NUMERIC
@ATTRIBUTE Att5 NUMERIC
@ATTRIBUTE Att6 NUMERIC
@ATTRIBUTE Att7 NUMERIC
@ATTRIBUTE Att8 NUMERIC
@ATTRIBUTE Att9 NUMERIC
@ATTRIBUTE Att10 NUMERIC
@ATTRIBUTE Att11 NUMERIC
@ATTRIBUTE Att12 NUMERIC
@ATTRIBUTE Att13 NUMERIC
@ATTRIBUTE Att14 NUMERIC
@ATTRIBUTE Att15 NUMERIC
@ATTRIBUTE Att16 NUMERIC
@ATTRIBUTE Att17 NUMERIC
@ATTRIBUTE Att18 NUMERIC
@ATTRIBUTE Att19 NUMERIC
@ATTRIBUTE Att20 NUMERIC
@ATTRIBUTE Att21 NUMERIC
@ATTRIBUTE Att22 NUMERIC
@ATTRIBUTE Att23 NUMERIC
@ATTRIBUTE Att24 NUMERIC
@ATTRIBUTE Att25 NUMERIC
@ATTRIBUTE Att26 NUMERIC
@ATTRIBUTE Att27 NUMERIC
@ATTRIBUTE Att28 NUMERIC
@ATTRIBUTE Att29 NUMERIC
@ATTRIBUTE Att30 NUMERIC
@ATTRIBUTE Att31 NUMERIC
@ATTRIBUTE Att32 NUMERIC
@ATTRIBUTE Att33 NUMERIC
@ATTRIBUTE Att34 NUMERIC
@ATTRIBUTE Att35 NUMERIC
@ATTRIBUTE Att36 NUMERIC
@ATTRIBUTE Att37 NUMERIC
@ATTRIBUTE Att38 NUMERIC
@ATTRIBUTE Att39 NUMERIC
@ATTRIBUTE Att40 NUMERIC
@ATTRIBUTE Att41 NUMERIC
@ATTRIBUTE Att42 NUMERIC
@ATTRIBUTE Att43 NUMERIC
@ATTRIBUTE Att44 NUMERIC
@ATTRIBUTE Att45 NUMERIC
@ATTRIBUTE Att46 NUMERIC
@ATTRIBUTE Att47 NUMERIC
@ATTRIBUTE Att48 NUMERIC
@ATTRIBUTE Att49 NUMERIC
@ATTRIBUTE Att50 NUMERIC
@ATTRIBUTE Att51 NUMERIC
@ATTRIBUTE Att52 NUMERIC
@ATTRIBUTE Att53 NUMERIC
@ATTRIBUTE Att54 NUMERIC
@ATTRIBUTE Att55 NUMERIC
@ATTRIBUTE Att56 NUMERIC
@ATTRIBUTE Att57 NUMERIC
@ATTRIBUTE Att58 NUMERIC
@ATTRIBUTE Att59 NUMERIC
@ATTRIBUTE Att60 NUMERIC
@ATTRIBUTE Att61 NUMERIC
@ATTRIBUTE Att62 NUMERIC
@ATTRIBUTE Att63 NUMERIC
@ATTRIBUTE Att64 NUMERIC
@ATTRIBUTE Att65 NUMERIC
@ATTRIBUTE Att66 NUMERIC
@ATTRIBUTE Att67 NUMERIC
@ATTRIBUTE Att68 NUMERIC
@ATTRIBUTE Att69 NUMERIC
@ATTRIBUTE Att70 NUMERIC
@ATTRIBUTE Att71 NUMERIC
@ATTRIBUTE Att72 NUMERIC
@ATTRIBUTE Att73 NUMERIC
@ATTRIBUTE Att74 NUMERIC
@ATTRIBUTE Att75 NUMERIC
@ATTRIBUTE Att76 NUMERIC
@ATTRIBUTE Att77 NUMERIC
@ATTRIBUTE Att78 NUMERIC
@ATTRIBUTE Att79 NUMERIC
@ATTRIBUTE Att80 NUMERIC
@ATTRIBUTE Att81 NUMERIC
@ATTRIBUTE Att82 NUMERIC
@ATTRIBUTE Att83 NUMERIC
@ATTRIBUTE Att84 NUMERIC
@ATTRIBUTE Att85 NUMERIC
@ATTRIBUTE Att86 NUMERIC
@ATTRIBUTE Att87 NUMERIC
@ATTRIBUTE Att88 NUMERIC
@ATTRIBUTE Att89 NUMERIC
@ATTRIBUTE Att90 NUMERIC
@ATTRIBUTE Att91 NUMERIC
@ATTRIBUTE Att92 NUMERIC
@ATTRIBUTE Att93 NUMERIC
@ATTRIBUTE Att94 NUMERIC
@ATTRIBUTE Att95 NUMERIC
@ATTRIBUTE Att96 NUMERIC
@ATTRIBUTE Att97 NUMERIC
@ATTRIBUTE Att98 NUMERIC
@ATTRIBUTE Att99 NUMERIC
@ATTRIBUTE Att100 NUMERIC
@ATTRIBUTE Att101 NUMERIC
@ATTRIBUTE Att102 NUMERIC
@ATTRIBUTE Att103 NUMERIC
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}
@ATTRIBUTE Class14 {0, 1}

@DATA
-0.103956,0.011879,-0.098986,-0.054501,-0.00797,0.049113,-0.03058,-0.077933,-0.080529,-0.016267,-0.215304,-0.009885,-0.155843,-0.059522,-0.098836,-0.071141,-0.023494,-0.0712,0.027767,0.003091,-0.003761,0.0746,0.05308,-0.008138,0.001794,-0.111704,-0.140291,-0.063347,0.066767,-0.167073,-0.095567,-0.047209,0.082206,0.144445,0.086581,-0.11185,-0.08656,0.024942,-0.131539,0.080062,0.345095,-0.090835,-0.072651,0.045934,0.016653,-0.09112,0.024707,-0.058299,0.02721,0.004696,0.013844,0.043541,0.044008,0.03648,0.039348,-0.046261,0.025664,0.016511,0.043803,0.019016,-0.018508,-0.042825,-0.127017,0.383213,0.027688,0.179844,-0.019807,0.031726,-0.086455,0.157766,-0.016577,0.028003,-0.042753,-0.083054,-0.035512,-0.008779,-0.050616,-0.001249,-0.020209,-0.077359,-0.045139,-0.074738,0.051846,0.009323,0.184332,0.420424,-0.090224,-0.090718,-0.035266,-0.046729,0.000575,-0.066023,-0.051916,0.00768,0.027719,-0.085811,0.111123,0.050541,0.027565,-0.063569,-0.041471,-0.079758,0.017161,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.106801,-0.069277,-0.132254,-0.099246,-0.188413,-0.110359,-0.15512,-0.168094,-0.182473,0.023208,-0.130712,-0.079053,-0.171518,-0.064736,-0.153275,-0.070655,0.021343,-0.070272,0.060064,0.067662,0.022577,0.010968,-0.005391,-0.075087,-0.076256,-0.02016,-0.07247,-0.017722,0.016697,-0.054512,-0.003925,0.047992,0.132655,0.119805,0.059088,-0.026662,0.007289,0.017478,0.037296,0.028246,0.022648,0.020323,-0.030252,0.05742,0.030436,-0.051919,-0.027397,-0.000518,-0.003431,0.049034,0.166177,0.176017,0.243175,-0.108587,0.257996,0.212199,-0.004107,-0.01827,-0.16166,-0.037524,-0.071472,-0.025932,0.001865,-0.052415,-0.07602,0.027548,0.050457,0.03124,0.102424,-0.048468,-0.085218,-0.025517,0.004446,0.001622,0.026163,-0.174188,-0.060942,0.038233,0.000925,-0.076198,-0.021789,0.167004,0.109032,0.074937,0.018825,-0.151933,-0.155029,-0.089821,-0.026713,0.164534,0.172943,0.02273,0.015293,0.185214,-0.084224,-0.123843,0.005166,0.149781,0.09954,-0.145246,-0.030507,-0.160804,-0.045927,1,0,1,1,0,0,0,0,0,0,0,1,1,0
0.17765,0.136159,0.153211,0.190312,0.158541,0.219521,0.079914,0.232238,0.127932,0.089142,0.214214,0.186596,0.080546,0.214809,0.157049,0.220334,0.103141,0.143783,0.050731,-0.042281,0.017755,-0.022191,-0.035914,-0.052768,-0.029176,-0.086553,-0.04573,-0.08051,-0.090395,-0.067494,-0.051173,-0.013736,0.037043,-0.015615,-0.016112,-0.000904,-0.017557,0.034323,0.041121,0.00506,0.004845,0.034218,0.00503,0.093303,0.108699,0.094873,0.113329,-0.03907,-0.040719,-0.048583,-0.060474,-0.043247,-0.059577,-0.024152,-0.047301,-0.015707,-0.070061,-0.033093,-0.098816,-0.024762,-0.100993,-0.041568,-0.064112,-0.078269,-0.11334,-0.031019,-0.354263,0.004667,-0.104765,-0.286221,-0.067996,-0.047794,-0.000373,-0.037373,-0.004913,-0.009994,-0.115887,0.014361,0.027029,-0.00948,-0.027829,-0.0428,-0.03046,-0.056851,-0.013668,-0.012081,-0.019658,-0.03622,-0.021501,-0.043937,-0.043592,-0.025531,-0.023776,-0.017603,-0.026542,0.074257,-0.023072,0.003242,0.2522,-0.029461,-0.02624,0.006896,0.078088,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.130601,0.068018,0.191105,-0.003937,0.044457,-0.15091,0.010224,-0.071669,0.054135,0.042311,0.007292,0.088242,0.074419,-0.075424,-0.054123,-0.005516,-0.006274,-0.010307,0.0546,0.02578,-0.000946,-0.146796,-0.002322,-0.053858,-0.100269,-0.12498,0.02871,-0.051005,-0.092948,-0.157291,-0.088106,0.092077,-0.145329,-0.267845,-0.245151,-0.096883,0.005803,-0.012557,0.013012,-0.043395,-0.054915,0.019964,0.059831,0.043002,-0.044839,-0.103446,-0.045579,0.016814,-0.107466,-0.065884,-0.033927,0.09602,-0.102411,0.064612,0.007427,-0.035388,0.024457,0.043924,0.248423,0.165049,0.155701,0.264677,-0.166575,0.242563,-0.126844,-0.035407,-0.186989,-0.084853,0.121611,0.195603,0.213718,0.122175,-0.097601,-0.191342,-0.118503,-0.011539,-0.042958,0.001199,0.061307,-0.02112,-0.043303,-0.051,0.028178,-0.053852,0.001425,-0.014826,-0.033991,-0.028315,-0.036966,-0.02184,-0.015515,-0.020223,-0.024552,0.060528,-0.007703,-0.008479,0.002837,-0.018136,-0.012093,-0.017513,-0.000573,0.043372,0.124652,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.018454,0.060603,0.07227,0.07788,-0.086323,-0.078543,-0.198041,-0.014758,-0.112972,-0.146407,-0.025857,-0.096086,-0.061599,-0.040123,-0.039163,-0.069181,-0.105587,-0.036067,0.105451,-0.029522,0.163491,0.107148,-0.010426,0.05141,0.021306,-0.036245,-0.017434,-0.025964,0.033987,0.003079,-0.060367,-0.072453,-0.243773,-0.28253,-0.169991,0.036289,0.122743,0.159669,0.092229,-0.002834,0.086605,0.072243,0.168247,0.045495,0.100401,0.103857,0.12027,-0.009531,0.066092,0.041749,0.010577,-0.055626,-0.068902,0.044493,-0.072828,-0.200349,-0.092485,-0.075202,-0.044358,0.094184,0.101472,-0.142354,-0.091283,-0.050309,0.001572,-0.070355,-0.010043,0.018721,-0.050972,-0.013908,-0.077215,-0.149805,0.003466,-0.067649,-0.070164,0.135817,0.226124,0.271301,0.358907,0.021758,-0.069872,-0.007168,-0.046397,0.000447,-0.035673,-0.038769,-0.062004,-0.005048,-0.04932,0.025264,0.087959,0.013719,4.2e-05,0.032085,-0.068402,-0.035025,0.015635,-0.046591,-0.01354,-0.054662,0.007566,0.015086,0.12838,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.054031,-0.04593,-0.180609,-0.058814,-0.004031,0.045852,0.054848,0.073864,0.083632,0.116619,0.021793,0.094956,0.100822,0.106797,0.005359,0.03284,0.018996,0.105119,-0.054864,0.100348,0.103741,0.222556,0.180699,0.158872,0.105197,0.078943,0.04376,0.149086,0.093318,0.049655,0.041198,0.090268,0.180726,0.216578,0.158689,0.051734,0.0721,0.071431,0.060964,-0.048989,0.016878,0.077982,0.023156,0.120634,0.009274,-0.037419,-0.044886,0.149709,-0.205839,-0.061359,-0.115825,-0.015821,-0.010179,-0.13795,-0.072841,0.061237,-0.223974,-0.097968,-0.012381,-0.186271,-0.082477,-0.031005,-0.009195,-0.029653,0.093542,-0.031649,-0.068244,-0.028989,-0.051076,-0.069646,0.042078,0.002537,0.074163,-0.057987,-0.086454,-0.163804,-0.149988,-0.208763,0.071768,0.135696,0.17973,-0.099081,-0.086546,0.002573,-0.027184,-0.055093,-0.056154,0.058079,0.023479,-0.097121,-0.097854,-0.103846,0.088432,-0.108687,-0.088287,-0.037236,0.12732,0.134037,-0.093933,-0.001372,-0.001353,-0.064037,0.066274,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.013469,0.050729,-0.005963,0.018707,-0.051087,-0.018537,-0.124552,-0.004972,0.06405,-0.097703,0.06293,0.051704,-0.068356,0.032537,0.026015,0.168279,-0.059641,-0.029451,0.024469,0.016154,0.0618,0.065882,-0.037889,-0.029014,-0.010324,0.028924,-0.104425,-0.040611,-0.061239,0.000951,0.016134,0.056548,-0.023336,-0.060201,-0.15575,-0.048265,-0.235189,0.000418,-0.076238,0.058873,-0.171036,-0.159595,-0.214812,0.013957,-0.116871,-0.125679,-0.225561,0.061564,0.202986,0.162287,0.043632,0.058564,0.043051,-0.010191,-0.067529,-0.021503,0.085241,-0.043039,0.134122,0.105364,-0.014465,0.116295,0.116842,0.081611,-0.043221,-0.019274,-0.042978,-0.100262,0.104667,0.018514,0.031455,0.063773,0.035988,0.098314,-0.131646,-0.046123,-0.172281,-0.044412,0.229521,0.040117,-0.026972,-0.122223,-0.102932,-0.124053,0.24723,0.149965,0.112919,-0.003476,-0.148055,0.057592,0.09462,-0.074794,-0.107715,0.025305,0.024661,0.132752,-0.133852,-0.132781,0.116712,0.044011,-0.129547,0.176348,0.012899,0,0,0,0,1,1,1,1,0,0,0,0,0,0
0.118675,-0.022918,0.134274,0.058293,0.150899,0.021087,0.043503,0.113126,0.117559,0.149763,0.193574,0.157499,0.108614,0.155942,0.183597,0.168611,0.098855,0.045446,-0.035749,0.023393,0.024883,0.088557,0.114426,0.006614,0.089143,0.118095,0.116977,0.071609,-0.07356,0.051046,0.038208,0.000375,-0.014863,-0.028812,0.017051,0.055934,0.099796,0.083541,0.059999,-0.001365,-6e-05,0.037667,0.029286,-0.011204,0.001575,-0.026053,-0.036192,0.025148,-0.109323,-0.132816,-0.108862,-0.101717,-0.017072,0.06827,-0.015453,0.101782,-0.142825,-0.163348,0.083249,-0.031725,-0.206789,-0.131944,0.000902,-0.006132,-0.184613,-0.07409,-0.041781,-0.05415,0.103701,-0.126897,0.019845,-0.061453,0.0653,0.042691,0.063021,0.11463,0.091729,-0.114777,-0.102773,0.147453,0.242173,-0.058244,-0.064648,-0.136606,-0.036458,-0.115202,-0.00226,-0.107458,-0.116698,-0.122976,-0.048568,-0.021412,0.165586,-0.012664,0.066314,-0.082249,0.202032,0.212659,-0.019967,-0.041032,-0.027888,-0.0929,0.001052,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.109331,0.102431,0.073135,0.102413,0.061052,0.027183,0.059467,0.048664,0.086339,-0.027195,-0.021327,-0.000874,0.127287,0.088275,0.036881,0.003746,0.062219,-0.00167,0.056916,-0.069205,-0.047695,-0.008849,-0.073415,0.283261,-0.014649,-0.185848,-0.163906,-0.230406,-0.033185,-0.139704,-0.143763,-0.211369,-0.107903,0.033822,-0.011236,-0.059245,0.026522,-0.101865,0.02366,-0.085189,-0.061879,0.04119,-0.12315,0.017756,-0.071437,-0.0815,-0.096107,-0.09615,0.030559,-0.01387,-0.031154,-0.040458,-0.060653,0.118823,-0.060187,-0.084899,0.005864,0.00419,0.040656,0.053109,0.092378,0.117072,0.02975,0.116028,-0.079623,0.042726,-0.12461,-0.126594,-0.003268,0.149941,0.086822,0.067945,-0.044354,-0.009716,0.149902,-0.034711,0.041349,0.046302,0.088922,-0.030458,-0.046406,-0.06042,-0.047164,0.071939,-0.037249,0.345092,-0.040608,-0.050556,-0.05019,0.12253,-0.061828,0.223019,-0.05396,-0.0423,-0.045083,-0.042075,-0.045235,0.287596,0.133925,-0.054327,-0.050149,-0.021549,-0.133607,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.02798,-0.010689,-0.008118,-0.006472,0.040561,0.077519,0.012408,0.107949,0.067632,0.015181,0.024186,0.008721,-0.066028,-0.136264,0.014049,0.076833,-0.068858,-0.033139,0.074552,-0.125466,0.039918,0.037653,0.131204,0.004544,0.019604,-0.02674,-0.122497,-0.160115,-0.089233,-0.213295,-0.179809,-0.177649,0.124047,0.101063,0.121225,0.037541,0.110562,0.095928,0.021209,-0.035699,-0.019753,0.093888,0.055946,-0.020247,0.079397,0.001118,0.062592,-0.03642,-0.077448,-0.038026,-0.066327,-0.108716,-0.115182,-0.084174,-0.138496,-0.057936,-0.068376,-0.079455,0.234576,-0.157596,0.014064,-0.042551,-0.099808,0.168783,0.077049,0.022393,-0.057244,-0.061918,-0.049356,0.195117,0.119708,0.163046,-0.00059,0.009743,0.098584,0.046434,0.066995,0.149832,0.003198,-0.065563,-0.084088,-0.014155,0.050385,0.007042,-0.077731,-0.078212,0.007327,-0.079523,0.132468,0.139197,0.287921,0.34231,0.007355,0.058613,-0.082273,-0.077059,-0.02522,-0.081106,-0.073762,-0.091077,-0.083113,-0.062445,-0.004309,0,0,1,1,0,0,0,0,0,0,0,1,1,0
